OrderID,Rule,Start,Stop, Time Taken,,,,
140701,DCFulfilmentUpdate,1528421330855,1528421331380,525,8/06/2018,21:28:51,8/06/2018,21:28:51
140702,DCFulfilmentUpdate,1528421331707,1528421331922,215,8/06/2018,21:28:52,,
140703,DCFulfilmentUpdate,1528421331560,1528421331799,239,8/06/2018,21:28:52,,
140704,DCFulfilmentUpdate,1528421330735,1528421331135,400,8/06/2018,21:28:51,,
140705,DCFulfilmentUpdate,1528421330876,1528421331316,440,8/06/2018,21:28:51,,
140706,DCFulfilmentUpdate,1528421330813,1528421331158,345,8/06/2018,21:28:51,,
140707,DCFulfilmentUpdate,1528421330800,1528421331319,519,8/06/2018,21:28:51,,
140708,DCFulfilmentUpdate,1528421330996,1528421331427,431,8/06/2018,21:28:51,,
140709,DCFulfilmentUpdate,1528421330790,1528421331210,420,8/06/2018,21:28:51,,
140710,DCFulfilmentUpdate,1528421330173,1528421330480,307,8/06/2018,21:28:50,,
140711,DCFulfilmentUpdate,1528421330071,1528421330400,329,8/06/2018,21:28:50,,
140712,DCFulfilmentUpdate,1528421332919,1528421333055,136,8/06/2018,21:28:53,,
140713,DCFulfilmentUpdate,1528421331563,1528421331810,247,8/06/2018,21:28:52,,
140714,DCFulfilmentUpdate,1528421331366,1528421331677,311,8/06/2018,21:28:51,,
140715,DCFulfilmentUpdate,1528421331960,1528421332072,112,8/06/2018,21:28:52,,
140716,DCFulfilmentUpdate,1528421330797,1528421331074,277,8/06/2018,21:28:51,,
140717,DCFulfilmentUpdate,1528421330773,1528421331299,526,8/06/2018,21:28:51,,
140718,DCFulfilmentUpdate,1528421331905,1528421332022,117,8/06/2018,21:28:52,,
140719,DCFulfilmentUpdate,1528421331375,1528421331676,301,8/06/2018,21:28:51,,
140720,DCFulfilmentUpdate,1528421331492,1528421331757,265,8/06/2018,21:28:51,,
140721,DCFulfilmentUpdate,1528421330779,1528421331263,484,8/06/2018,21:28:51,,
140722,DCFulfilmentUpdate,1528421330877,1528421331342,465,8/06/2018,21:28:51,,
140723,DCFulfilmentUpdate,1528421331765,1528421331944,179,8/06/2018,21:28:52,,
140724,DCFulfilmentUpdate,1528421330815,1528421331321,506,8/06/2018,21:28:51,,
140725,DCFulfilmentUpdate,1528421330790,1528421331180,390,8/06/2018,21:28:51,,
140726,DCFulfilmentUpdate,1528421331456,1528421331693,237,8/06/2018,21:28:51,,
140727,DCFulfilmentUpdate,1528421330799,1528421331224,425,8/06/2018,,,
140728,DCFulfilmentUpdate,1528421330762,1528421331172,410,,,,
140729,DCFulfilmentUpdate,1528421330795,1528421331328,533,,,,
140730,DCFulfilmentUpdate,1528421330884,1528421331237,353,,,,
140731,DCFulfilmentUpdate,1528421331657,1528421331832,175,,,,
140732,DCFulfilmentUpdate,1528421331153,1528421331553,400,,,,
140733,DCFulfilmentUpdate,1528421332498,1528421332719,221,,,,
140734,DCFulfilmentUpdate,1528421330820,1528421331359,539,,,,
140735,DCFulfilmentUpdate,1528421331578,1528421331810,232,,,,
140736,DCFulfilmentUpdate,1528421332684,1528421332818,134,,,,
140737,DCFulfilmentUpdate,1528421332535,1528421332680,145,,,,
140738,DCFulfilmentUpdate,1528421331719,1528421331893,174,,,,
140739,DCFulfilmentUpdate,1528421331621,1528421331782,161,,,,
140740,DCFulfilmentUpdate,1528421332391,1528421332458,67,,,,
140741,DCFulfilmentUpdate,1528421331759,1528421331945,186,,,,
140742,DCFulfilmentUpdate,1528421331885,1528421332008,123,,,,
140743,DCFulfilmentUpdate,1528421332019,1528421332099,80,,,,
140744,DCFulfilmentUpdate,1528421332119,1528421332194,75,,,,
140745,DCFulfilmentUpdate,1528421331887,1528421332015,128,,,,
140746,DCFulfilmentUpdate,1528421338696,1528421338807,111,,,,
140747,DCFulfilmentUpdate,1528421332339,1528421332430,91,,,,
140748,DCFulfilmentUpdate,1528421339122,1528421339191,69,,,,
140749,DCFulfilmentUpdate,1528421338807,1528421338928,121,,,,
140750,DCFulfilmentUpdate,1528421339354,1528421339442,88,,,,
140751,DCFulfilmentUpdate,1528421338888,1528421338982,94,,,,
140752,DCFulfilmentUpdate,1528421338718,1528421338822,104,,,,
140753,DCFulfilmentUpdate,1528421338791,1528421338897,106,,,,
140754,DCFulfilmentUpdate,1528421338812,1528421338970,158,,,,
140755,DCFulfilmentUpdate,1528421339018,1528421339086,68,,,,
140756,DCFulfilmentUpdate,1528421338913,1528421339026,113,,,,
140757,DCFulfilmentUpdate,1528421350281,1528421350540,259,,,,
140758,DCFulfilmentUpdate,1528421350195,1528421350823,628,,,,
140759,DCFulfilmentUpdate,1528421351499,1528421351861,362,,,,
140760,DCFulfilmentUpdate,1528421352719,1528421352966,247,,,,
140761,DCFulfilmentUpdate,1528421349043,1528421349665,622,,,,
140762,DCFulfilmentUpdate,1528421350527,1528421350946,419,,,,
140763,DCFulfilmentUpdate,1528421350132,1528421350581,449,,,,
140764,DCFulfilmentUpdate,1528421349203,1528421349894,691,,,,
140765,DCFulfilmentUpdate,1528421351326,1528421351659,333,,,,
140766,DCFulfilmentUpdate,1528421349732,1528421350107,375,,,,
140767,DCFulfilmentUpdate,1528421350932,1528421351317,385,,,,
140768,DCFulfilmentUpdate,1528421351485,1528421351885,400,,,,
140769,DCFulfilmentUpdate,1528421350923,1528421351379,456,,,,
140770,DCFulfilmentUpdate,1528421350421,1528421350889,468,,,,
140771,DCFulfilmentUpdate,1528421350257,1528421350699,442,,,,
140772,DCFulfilmentUpdate,1528421348840,1528421349478,638,,,,
140773,DCFulfilmentUpdate,1528421350759,1528421351213,454,,,,
140774,DCFulfilmentUpdate,1528421352137,1528421352443,306,,,,
140775,DCFulfilmentUpdate,1528421349904,1528421350294,390,,,,
140776,DCFulfilmentUpdate,1528421350949,1528421351277,328,,,,
140777,DCFulfilmentUpdate,1528421350575,1528421350911,336,,,,
140778,DCFulfilmentUpdate,1528421351059,1528421351412,353,,,,
140779,DCFulfilmentUpdate,1528421350800,1528421351276,476,,,,
140780,DCFulfilmentUpdate,1528421350951,1528421351183,232,,,,
140781,DCFulfilmentUpdate,1528421350951,1528421351455,504,,,,
140782,DCFulfilmentUpdate,1528421350131,1528421350535,404,,,,
140783,DCFulfilmentUpdate,1528421350188,1528421350506,318,,,,
140784,DCFulfilmentUpdate,1528421351007,1528421351342,335,,,,
140785,DCFulfilmentUpdate,1528421348974,1528421349545,571,,,,
140786,DCFulfilmentUpdate,1528421350729,1528421351193,464,,,,
140787,DCFulfilmentUpdate,1528421350106,1528421350512,406,,,,
140788,DCFulfilmentUpdate,1528421350431,1528421350836,405,,,,
140789,DCFulfilmentUpdate,1528421350638,1528421350927,289,,,,
140790,DCFulfilmentUpdate,1528421350610,1528421350863,253,,,,
